w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.2222222222222222,0.03333333333333333,0.43333333333333335,0.03333333333333333,0.4777777777777778,0.6341463414634146,0.6341463414634146,1.0,0.23170731707317074,0.5609756097560976,1.0,1.0,1.0,1.0,0.0
0.6190476190476191,1.9047619047619047,1.9523809523809523,1.7619047619047619,2.0952380952380953,0.8352941176470589,0.6352941176470588,0.11764705882352941,0.5058823529411764,1.0,1.0,0.0,0.0,0.0,0.0
0.3026315789473684,0.19736842105263158,0.5131578947368421,0.25,0.5789473684210527,1.0,0.43478260869565216,0.43478260869565216,0.13043478260869565,0.4891304347826087,1.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.8333333333333334,1.375,1.5416666666666667,1.375,1.0,0.12987012987012986,0.5064935064935064,0.15584415584415584,0.8571428571428571,1.0,0.0,0.0,0.0,0.0
0.3974358974358974,0.32051282051282054,0.1794871794871795,0.24358974358974358,0.14102564102564102,1.0,0.20618556701030927,0.9896907216494846,0.32989690721649484,0.4742268041237113,1.0,0.0,1.0,1.0,1.0
0.4074074074074074,0.6666666666666666,1.5185185185185186,1.3333333333333333,0.1111111111111111,0.4691358024691358,1.0,0.30864197530864196,0.9135802469135802,0.7037037037037037,0.0,1.0,0.0,0.0,1.0
2.3076923076923075,0.23076923076923078,2.3076923076923075,0.6923076923076923,2.5384615384615383,0.20212765957446807,1.0,0.1276595744680851,0.8617021276595744,0.09574468085106383,0.0,1.0,0.0,1.0,0.0
0.25,1.55,1.5,1.45,1.35,0.38596491228070173,0.47368421052631576,1.0,0.15789473684210525,0.12280701754385964,1.0,0.0,0.0,0.0,0.0
0.2608695652173913,0.32608695652173914,0.717391304347826,0.17391304347826086,0.8478260869565217,1.0,0.5520833333333334,0.5729166666666666,0.6354166666666666,0.20833333333333334,1.0,1.0,0.0,1.0,0.0
0.03773584905660377,0.1509433962264151,0.5660377358490566,0.3584905660377358,0.39622641509433965,0.7560975609756098,0.0975609756097561,0.024390243902439025,1.0,0.8536585365853658,1.0,1.0,0.0,1.0,1.0
1.3333333333333333,0.42857142857142855,1.0476190476190477,0.6190476190476191,0.38095238095238093,0.4507042253521127,0.8450704225352113,0.971830985915493,0.676056338028169,1.0,0.0,1.0,0.0,0.0,1.0
0.423728813559322,0.01694915254237288,0.576271186440678,0.6440677966101694,0.6440677966101694,0.6881720430107527,0.7956989247311828,0.0967741935483871,0.4731182795698925,1.0,0.0,1.0,0.0,0.0,1.0
0.3902439024390244,0.36585365853658536,0.04878048780487805,0.6341463414634146,0.8292682926829268,0.2916666666666667,0.17708333333333334,0.0625,1.0,0.2708333333333333,0.0,1.0,0.0,1.0,0.0
1.6666666666666667,0.6666666666666666,1.5,1.0555555555555556,2.3333333333333335,1.0,0.5816326530612245,0.3673469387755102,0.826530612244898,0.45918367346938777,0.0,1.0,0.0,0.0,0.0
0.39473684210526316,0.9736842105263158,0.05263157894736842,0.10526315789473684,0.7631578947368421,0.4891304347826087,0.20652173913043478,0.6086956521739131,0.043478260869565216,1.0,0.0,0.0,1.0,1.0,1.0
0.875,0.28125,0.15625,0.6875,0.5625,0.5135135135135135,0.7972972972972973,0.9324324324324325,0.8378378378378378,1.0,0.0,1.0,1.0,0.0,1.0
0.14666666666666667,0.4,0.05333333333333334,0.5466666666666666,0.3466666666666667,0.11702127659574468,0.9787234042553191,1.0,0.723404255319149,0.39361702127659576,0.0,1.0,1.0,1.0,0.0
0.7692307692307693,1.4615384615384615,2.0,0.46153846153846156,2.076923076923077,1.0,0.29850746268656714,0.29850746268656714,0.7761194029850746,0.014925373134328358,1.0,0.0,0.0,0.0,0.0
2.6,2.3,4.1,3.8,0.8,0.03125,0.6875,1.0,0.9375,0.3854166666666667,0.0,0.0,0.0,0.0,1.0
0.5609756097560976,0.4146341463414634,0.9512195121951219,0.5609756097560976,0.3902439024390244,1.0,0.8947368421052632,0.7368421052631579,0.9473684210526315,0.5473684210526316,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5,2.8333333333333335,7.166666666666667,2.0,0.13953488372093023,0.2558139534883721,1.0,0.19767441860465115,1.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,5.428571428571429,3.5714285714285716,1.1428571428571428,3.5714285714285716,0.3870967741935484,0.3763440860215054,1.0,0.8387096774193549,0.5591397849462365,1.0,0.0,0.0,0.0,0.0
0.14473684210526316,0.2236842105263158,0.07894736842105263,0.2894736842105263,0.21052631578947367,0.6736842105263158,0.5789473684210527,1.0,0.6947368421052632,0.7894736842105263,1.0,1.0,1.0,1.0,1.0
0.9024390243902439,0.14634146341463414,0.2926829268292683,0.926829268292683,0.7073170731707317,0.9680851063829787,0.9361702127659575,0.10638297872340426,1.0,0.10638297872340426,0.0,1.0,0.0,0.0,1.0
0.31343283582089554,0.04477611940298507,0.43283582089552236,0.26865671641791045,0.14925373134328357,0.8985507246376812,1.0,0.8115942028985508,0.2463768115942029,0.3188405797101449,1.0,1.0,1.0,0.0,1.0
2.0,2.111111111111111,1.7777777777777777,1.6666666666666667,1.1666666666666667,0.6530612244897959,0.9387755102040817,0.7142857142857143,1.0,0.8061224489795918,0.0,0.0,0.0,0.0,0.0
0.6111111111111112,0.4861111111111111,0.5138888888888888,0.06944444444444445,0.3333333333333333,0.10204081632653061,0.6020408163265306,0.5918367346938775,1.0,0.8775510204081632,0.0,1.0,0.0,1.0,1.0
0.4307692307692308,0.4,0.015384615384615385,0.26153846153846155,0.16923076923076924,1.0,0.9125,0.4875,0.45,0.1875,1.0,1.0,1.0,0.0,0.0
0.16216216216216217,0.5945945945945946,0.40540540540540543,0.5675675675675675,0.013513513513513514,0.7719298245614035,0.8070175438596491,0.7368421052631579,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0
0.25609756097560976,0.10975609756097561,0.24390243902439024,0.13414634146341464,0.2073170731707317,0.6702127659574468,0.6382978723404256,0.9574468085106383,0.05319148936170213,1.0,1.0,1.0,1.0,1.0,1.0
0.31868131868131866,0.3626373626373626,0.25274725274725274,0.17582417582417584,0.4725274725274725,1.0,0.05952380952380952,0.5595238095238095,0.5357142857142857,0.35714285714285715,1.0,0.0,1.0,1.0,0.0
0.10526315789473684,0.3508771929824561,0.05263157894736842,0.47368421052631576,0.7368421052631579,0.9560439560439561,1.0,0.01098901098901099,0.08791208791208792,0.8461538461538461,1.0,1.0,1.0,1.0,0.0
0.14432989690721648,0.030927835051546393,0.09278350515463918,0.1134020618556701,0.36082474226804123,0.989247311827957,0.03225806451612903,1.0,0.5161290322580645,0.10752688172043011,1.0,1.0,1.0,1.0,1.0
1.3636363636363635,0.2727272727272727,0.5454545454545454,1.8181818181818181,1.4545454545454546,0.8194444444444444,1.0,0.4027777777777778,1.0,0.8194444444444444,0.0,1.0,1.0,0.0,0.0
1.45,2.15,1.2,1.7,1.9,1.0,0.9294117647058824,0.4,0.4823529411764706,0.4117647058823529,0.0,0.0,0.0,0.0,0.0
0.18518518518518517,0.5308641975308642,0.12345679012345678,0.5185185185185185,0.41975308641975306,0.620253164556962,1.0,0.1518987341772152,0.24050632911392406,0.8860759493670886,0.0,1.0,0.0,0.0,1.0
2.375,0.125,4.875,5.5,1.125,1.0,0.24489795918367346,0.5816326530612245,0.8673469387755102,0.22448979591836735,0.0,1.0,0.0,0.0,0.0
1.025,0.325,0.3,0.725,0.05,0.15306122448979592,0.6530612244897959,1.0,0.6938775510204082,0.9489795918367347,0.0,1.0,1.0,0.0,1.0
0.6140350877192983,0.03508771929824561,0.5964912280701754,0.7017543859649122,0.24561403508771928,1.0,0.8260869565217391,0.15942028985507245,0.7101449275362319,0.15942028985507245,1.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.75,0.44642857142857145,0.2857142857142857,0.19642857142857142,0.6813186813186813,0.4945054945054945,1.0,1.0,0.6703296703296703,0.0,0.0,1.0,1.0,1.0
0.5833333333333334,0.027777777777777776,0.4861111111111111,0.027777777777777776,0.09722222222222222,1.0,0.391304347826087,0.11594202898550725,0.7391304347826086,0.7971014492753623,1.0,1.0,0.0,1.0,1.0
0.6181818181818182,0.4,0.34545454545454546,0.05454545454545454,0.16363636363636364,1.0,0.5955056179775281,0.07865168539325842,0.07865168539325842,0.1797752808988764,1.0,0.0,0.0,1.0,1.0
0.6111111111111112,0.3472222222222222,0.1111111111111111,0.3611111111111111,0.08333333333333333,0.5714285714285714,0.6547619047619048,0.4880952380952381,1.0,0.30952380952380953,0.0,1.0,1.0,1.0,1.0
0.11363636363636363,0.19318181818181818,0.4659090909090909,0.2727272727272727,0.375,0.29473684210526313,0.631578947368421,0.06315789473684211,1.0,0.10526315789473684,1.0,1.0,0.0,1.0,1.0
0.19318181818181818,0.38636363636363635,0.4431818181818182,0.22727272727272727,0.36363636363636365,0.8105263157894737,0.09473684210526316,1.0,0.6947368421052632,0.4842105263157895,1.0,0.0,1.0,1.0,0.0
0.025,0.6,0.3,0.625,0.1,0.4329896907216495,0.7525773195876289,0.7525773195876289,0.4948453608247423,1.0,0.0,1.0,1.0,0.0,1.0
0.9767441860465116,0.5813953488372093,0.7441860465116279,0.5581395348837209,0.7674418604651163,0.8977272727272727,0.38636363636363635,0.22727272727272727,1.0,0.7159090909090909,0.0,0.0,0.0,1.0,0.0
0.3717948717948718,0.20512820512820512,0.41025641025641024,0.46153846153846156,0.47435897435897434,0.03125,0.17708333333333334,0.14583333333333334,1.0,0.3854166666666667,0.0,0.0,0.0,1.0,1.0
2.75,2.25,0.625,5.375,2.375,0.44680851063829785,0.32978723404255317,1.0,0.9787234042553191,0.9574468085106383,0.0,0.0,1.0,0.0,0.0
3.375,0.375,3.25,0.375,2.875,0.5263157894736842,1.0,0.24210526315789474,0.1368421052631579,0.6526315789473685,0.0,1.0,0.0,1.0,0.0
0.8285714285714286,0.14285714285714285,0.9142857142857143,1.0285714285714285,0.8571428571428571,0.11827956989247312,1.0,0.8279569892473119,0.3225806451612903,0.46236559139784944,0.0,1.0,0.0,0.0,1.0
1.9333333333333333,2.6,2.2666666666666666,2.8666666666666667,2.2,0.061855670103092786,0.9896907216494846,0.5876288659793815,1.0,0.38144329896907214,0.0,0.0,0.0,0.0,0.0
0.390625,0.390625,0.609375,0.5625,0.625,0.1134020618556701,0.979381443298969,0.6391752577319587,0.8762886597938144,1.0,0.0,1.0,0.0,1.0,0.0
1.125,0.8125,0.28125,0.0625,1.25,0.654320987654321,0.9012345679012346,1.0,0.691358024691358,0.49382716049382713,0.0,0.0,1.0,1.0,0.0
0.14285714285714285,0.32653061224489793,0.3673469387755102,0.11224489795918367,0.4489795918367347,0.8695652173913043,1.0,0.6195652173913043,0.5434782608695652,0.5869565217391305,1.0,1.0,1.0,1.0,0.0
0.4264705882352941,0.058823529411764705,0.36764705882352944,0.22058823529411764,0.5735294117647058,1.0,0.75,0.05263157894736842,0.2236842105263158,0.2894736842105263,1.0,1.0,0.0,1.0,0.0
0.8888888888888888,2.5555555555555554,4.888888888888889,3.111111111111111,3.7777777777777777,0.7361111111111112,0.8333333333333334,1.0,0.375,0.2916666666666667,1.0,0.0,0.0,0.0,0.0
0.3058823529411765,0.4588235294117647,0.47058823529411764,0.23529411764705882,0.27058823529411763,0.1,0.05555555555555555,0.6666666666666666,0.7666666666666667,1.0,0.0,0.0,1.0,1.0,1.0
0.875,1.75,2.5,0.875,0.25,0.9878048780487805,0.9146341463414634,1.0,0.2804878048780488,0.2682926829268293,1.0,0.0,0.0,0.0,0.0
0.1590909090909091,0.6818181818181818,0.5681818181818182,0.45454545454545453,0.045454545454545456,0.6790123456790124,0.6049382716049383,0.43209876543209874,1.0,0.345679012345679,1.0,0.0,0.0,1.0,1.0
5.5,2.8333333333333335,0.5,5.5,1.0,0.4090909090909091,0.24242424242424243,0.48484848484848486,1.0,0.5757575757575758,0.0,0.0,0.0,0.0,1.0
0.6346153846153846,0.46153846153846156,0.8076923076923077,0.7692307692307693,0.8269230769230769,0.7916666666666666,0.8125,0.23958333333333334,0.4270833333333333,1.0,0.0,0.0,0.0,0.0,1.0
0.46987951807228917,0.3855421686746988,0.5301204819277109,0.060240963855421686,0.39759036144578314,0.7532467532467533,0.19480519480519481,1.0,0.1038961038961039,0.2857142857142857,1.0,0.0,1.0,0.0,0.0
0.5507246376811594,0.5942028985507246,0.15942028985507245,0.2898550724637681,0.391304347826087,0.11538461538461539,0.8076923076923077,1.0,0.38461538461538464,0.9615384615384616,0.0,0.0,1.0,1.0,1.0
0.3103448275862069,0.1896551724137931,0.4482758620689655,0.46551724137931033,0.29310344827586204,0.423728813559322,1.0,0.7288135593220338,0.7627118644067796,0.23728813559322035,1.0,1.0,0.0,1.0,0.0
0.5774647887323944,0.5633802816901409,0.30985915492957744,0.04225352112676056,0.2676056338028169,0.6022727272727273,0.8863636363636364,1.0,0.8409090909090909,0.36363636363636365,0.0,1.0,1.0,1.0,0.0
0.4067796610169492,0.423728813559322,0.2711864406779661,0.5932203389830508,0.559322033898305,0.7916666666666666,0.65625,0.3125,1.0,0.40625,1.0,0.0,0.0,1.0,0.0
0.17391304347826086,0.2463768115942029,0.014492753623188406,0.5362318840579711,0.2608695652173913,0.7377049180327869,0.32786885245901637,0.3114754098360656,1.0,0.8852459016393442,1.0,0.0,1.0,1.0,1.0
0.18888888888888888,0.1111111111111111,0.011111111111111112,0.45555555555555555,0.24444444444444444,0.6770833333333334,1.0,0.4791666666666667,0.3020833333333333,0.3958333333333333,1.0,1.0,1.0,0.0,1.0
1.1666666666666667,1.0555555555555556,0.8888888888888888,1.5,1.3333333333333333,1.0,0.5463917525773195,0.16494845360824742,0.36082474226804123,0.8762886597938144,0.0,0.0,1.0,0.0,0.0
0.2391304347826087,0.8695652173913043,0.6956521739130435,0.6521739130434783,0.391304347826087,0.7959183673469388,0.8367346938775511,1.0,0.9795918367346939,0.20408163265306123,1.0,0.0,1.0,0.0,0.0
0.4691358024691358,0.345679012345679,0.2839506172839506,0.41975308641975306,0.012345679012345678,0.48314606741573035,0.6966292134831461,1.0,0.7415730337078652,0.48314606741573035,0.0,0.0,1.0,1.0,1.0
0.1951219512195122,1.0,0.07317073170731707,0.8292682926829268,0.3170731707317073,0.9090909090909091,1.0,0.7045454545454546,0.022727272727272728,0.8977272727272727,1.0,0.0,1.0,0.0,1.0
1.2424242424242424,1.303030303030303,1.2727272727272727,0.45454545454545453,1.0606060606060606,0.7802197802197802,1.0,0.27472527472527475,0.3956043956043956,0.7582417582417582,0.0,0.0,0.0,1.0,0.0
0.425531914893617,0.19148936170212766,0.3829787234042553,0.11702127659574468,0.1276595744680851,1.0,0.023809523809523808,0.5714285714285714,0.6666666666666666,0.7142857142857143,1.0,1.0,0.0,1.0,1.0
0.55,1.15,2.15,1.7,0.6,1.0,0.5108695652173914,0.9456521739130435,0.44565217391304346,0.6521739130434783,1.0,0.0,0.0,0.0,0.0
1.263157894736842,1.9473684210526316,1.894736842105263,0.10526315789473684,1.5789473684210527,1.0,0.1566265060240964,0.4939759036144578,0.2891566265060241,0.3373493975903614,0.0,0.0,0.0,1.0,0.0
0.3763440860215054,0.27956989247311825,0.13978494623655913,0.3118279569892473,0.1935483870967742,1.0,0.3939393939393939,0.7727272727272727,0.4696969696969697,0.8939393939393939,1.0,1.0,1.0,0.0,1.0
0.6470588235294118,1.0,0.3235294117647059,1.2352941176470589,0.08823529411764706,1.0,0.5466666666666666,0.12,0.41333333333333333,0.3466666666666667,1.0,0.0,0.0,0.0,1.0
4.666666666666667,5.833333333333333,2.3333333333333335,7.166666666666667,0.5,1.0,0.8888888888888888,0.6944444444444444,0.9722222222222222,0.5138888888888888,0.0,0.0,0.0,0.0,1.0
0.7321428571428571,0.7857142857142857,0.3392857142857143,0.7678571428571429,0.6428571428571429,0.6119402985074627,0.14925373134328357,0.16417910447761194,1.0,0.4925373134328358,0.0,0.0,0.0,1.0,0.0
0.37209302325581395,0.32558139534883723,1.0,0.37209302325581395,0.3953488372093023,0.042105263157894736,1.0,0.8,0.031578947368421054,0.7052631578947368,0.0,1.0,0.0,0.0,1.0
6.0,2.4285714285714284,2.7142857142857144,0.7142857142857143,0.2857142857142857,1.0,0.9891304347826086,0.532608695652174,0.14130434782608695,0.4891304347826087,0.0,0.0,0.0,1.0,1.0
0.3076923076923077,3.1538461538461537,1.2307692307692308,2.1538461538461537,2.0,1.0,0.2558139534883721,0.38372093023255816,0.12790697674418605,0.5697674418604651,1.0,0.0,0.0,0.0,0.0
0.15217391304347827,0.06521739130434782,0.1956521739130435,0.41304347826086957,0.32608695652173914,0.8817204301075269,0.23655913978494625,0.25806451612903225,1.0,0.5053763440860215,1.0,1.0,0.0,1.0,1.0
1.0,0.6363636363636364,3.3636363636363638,3.272727272727273,0.45454545454545453,0.48484848484848486,1.0,0.7878787878787878,0.45454545454545453,0.06060606060606061,0.0,1.0,0.0,0.0,0.0
0.23404255319148937,0.1702127659574468,0.1702127659574468,0.5957446808510638,0.6808510638297872,0.17647058823529413,1.0,0.5441176470588235,0.7794117647058824,0.7205882352941176,0.0,1.0,1.0,1.0,0.0
0.23076923076923078,0.3076923076923077,0.4423076923076923,0.3269230769230769,0.25,0.3163265306122449,0.2653061224489796,1.0,0.061224489795918366,0.7244897959183674,1.0,0.0,1.0,0.0,1.0
0.0847457627118644,0.4406779661016949,0.711864406779661,0.288135593220339,0.288135593220339,0.047619047619047616,0.20238095238095238,0.5476190476190477,0.9166666666666666,1.0,1.0,0.0,0.0,1.0,1.0
0.030303030303030304,0.7878787878787878,0.9696969696969697,0.8484848484848485,0.06060606060606061,0.38144329896907214,0.8969072164948454,0.9278350515463918,0.7010309278350515,1.0,1.0,1.0,0.0,0.0,1.0
0.43478260869565216,0.29347826086956524,0.31521739130434784,0.13043478260869565,0.45652173913043476,0.03333333333333333,0.5833333333333334,0.06666666666666667,0.5333333333333333,1.0,0.0,1.0,0.0,1.0,1.0
0.8947368421052632,1.0789473684210527,0.5263157894736842,0.6578947368421053,0.13157894736842105,0.5955056179775281,0.033707865168539325,0.34831460674157305,1.0,0.033707865168539325,0.0,0.0,0.0,1.0,1.0
2.75,0.5625,1.6875,1.125,1.125,0.7142857142857143,0.6530612244897959,0.4489795918367347,1.0,0.061224489795918366,0.0,1.0,0.0,0.0,0.0
0.8,0.6666666666666666,0.6444444444444445,0.7111111111111111,0.7555555555555555,0.34408602150537637,1.0,0.15053763440860216,0.989247311827957,0.21505376344086022,0.0,1.0,0.0,0.0,0.0
0.44565217391304346,0.05434782608695652,0.43478260869565216,0.3804347826086957,0.07608695652173914,0.5909090909090909,0.6590909090909091,1.0,0.8863636363636364,0.4772727272727273,0.0,1.0,1.0,1.0,1.0
0.28205128205128205,0.44871794871794873,0.44871794871794873,0.1282051282051282,0.1282051282051282,0.9672131147540983,0.45901639344262296,1.0,0.11475409836065574,0.21311475409836064,1.0,0.0,1.0,1.0,1.0
0.6086956521739131,0.4492753623188406,0.14492753623188406,0.42028985507246375,0.5652173913043478,0.9157894736842105,0.05263157894736842,0.11578947368421053,1.0,0.28421052631578947,0.0,0.0,0.0,1.0,1.0
0.20588235294117646,0.25,0.23529411764705882,0.5588235294117647,0.5441176470588235,0.5408163265306123,0.9897959183673469,0.5816326530612245,1.0,0.6836734693877551,1.0,1.0,0.0,0.0,1.0
0.9473684210526315,0.34210526315789475,0.18421052631578946,0.3684210526315789,0.39473684210526316,0.04395604395604396,1.0,0.02197802197802198,0.7252747252747253,0.4725274725274725,0.0,1.0,1.0,1.0,0.0
0.7419354838709677,1.2903225806451613,1.3548387096774193,0.8387096774193549,1.1935483870967742,0.45161290322580644,0.8064516129032258,0.24731182795698925,1.0,0.7419354838709677,0.0,0.0,0.0,1.0,0.0
0.21649484536082475,0.030927835051546393,0.041237113402061855,0.21649484536082475,0.15463917525773196,0.9782608695652174,0.07608695652173914,0.2608695652173913,1.0,0.06521739130434782,1.0,1.0,1.0,1.0,1.0
0.5,0.4444444444444444,0.4722222222222222,0.08333333333333333,0.5555555555555556,0.8860759493670886,0.9113924050632911,1.0,0.7215189873417721,0.6455696202531646,0.0,1.0,1.0,1.0,0.0
0.2833333333333333,0.016666666666666666,0.6333333333333333,0.03333333333333333,0.65,0.6185567010309279,0.26804123711340205,0.4742268041237113,0.27835051546391754,1.0,1.0,1.0,0.0,1.0,1.0
0.2682926829268293,0.2804878048780488,0.47560975609756095,0.17073170731707318,0.35365853658536583,0.9347826086956522,0.18478260869565216,0.3804347826086957,1.0,0.6086956521739131,1.0,0.0,0.0,1.0,1.0
0.08196721311475409,0.21311475409836064,0.5573770491803278,0.6065573770491803,0.39344262295081966,0.13253012048192772,1.0,0.24096385542168675,0.1686746987951807,0.3493975903614458,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.21212121212121213,0.3181818181818182,0.5606060606060606,0.5909090909090909,0.8433734939759037,0.8674698795180723,0.46987951807228917,0.7108433734939759,1.0,1.0,1.0,1.0,0.0,0.0
0.5714285714285714,1.2285714285714286,0.6,0.42857142857142855,1.0,0.2692307692307692,1.0,0.8205128205128205,0.28205128205128205,0.24358974358974358,0.0,0.0,1.0,0.0,0.0
0.1780821917808219,0.4931506849315068,0.2054794520547945,0.4657534246575342,0.273972602739726,0.25,0.039473684210526314,1.0,0.3026315789473684,0.6710526315789473,0.0,0.0,1.0,1.0,1.0
0.12222222222222222,0.4888888888888889,0.32222222222222224,0.16666666666666666,0.34444444444444444,0.84,0.88,1.0,0.10666666666666667,0.02666666666666667,1.0,1.0,1.0,0.0,0.0
0.1780821917808219,0.3835616438356164,0.4520547945205479,0.5205479452054794,0.547945205479452,1.0,0.17073170731707318,0.4268292682926829,0.4268292682926829,0.6341463414634146,1.0,0.0,0.0,0.0,1.0
4.3,0.2,2.0,0.4,3.6,0.30612244897959184,0.2857142857142857,1.0,0.40816326530612246,0.3877551020408163,0.0,1.0,0.0,1.0,0.0
0.4,0.4421052631578947,0.4631578947368421,0.2,0.30526315789473685,0.12121212121212122,0.9393939393939394,0.42424242424242425,0.6363636363636364,1.0,0.0,1.0,0.0,1.0,1.0
0.11494252873563218,0.011494252873563218,0.40229885057471265,0.12643678160919541,0.367816091954023,0.3728813559322034,0.7288135593220338,1.0,0.3050847457627119,0.11864406779661017,1.0,1.0,1.0,1.0,0.0
1.4444444444444444,1.0,1.2777777777777777,1.8888888888888888,1.9444444444444444,1.0,0.8157894736842105,0.14473684210526316,0.5394736842105263,0.2236842105263158,0.0,1.0,0.0,0.0,0.0
2.076923076923077,1.7692307692307692,2.4615384615384617,1.4615384615384615,1.3076923076923077,0.030927835051546393,0.9381443298969072,1.0,0.6288659793814433,0.8350515463917526,0.0,0.0,0.0,0.0,0.0
0.10144927536231885,0.3333333333333333,0.07246376811594203,0.4057971014492754,0.2028985507246377,0.9574468085106383,0.9148936170212766,1.0,0.6808510638297872,0.0425531914893617,1.0,1.0,1.0,1.0,0.0
0.5942028985507246,0.3333333333333333,0.3333333333333333,0.463768115942029,0.08695652173913043,0.9897959183673469,1.0,0.29591836734693877,0.336734693877551,0.3163265306122449,1.0,1.0,0.0,0.0,0.0
1.6363636363636365,1.3636363636363635,0.7727272727272727,0.045454545454545456,0.22727272727272727,0.05128205128205128,0.6153846153846154,0.19230769230769232,0.08974358974358974,1.0,0.0,0.0,1.0,0.0,1.0
0.425531914893617,0.9361702127659575,0.48936170212765956,0.3404255319148936,0.46808510638297873,1.0,0.11688311688311688,0.2597402597402597,0.06493506493506493,0.45454545454545453,1.0,0.0,0.0,0.0,1.0
0.375,1.25,0.65625,1.1875,1.1875,1.0,0.4772727272727273,0.8522727272727273,0.8068181818181818,0.13636363636363635,1.0,0.0,0.0,0.0,0.0
0.1509433962264151,0.11320754716981132,0.11320754716981132,0.49056603773584906,0.7169811320754716,0.509090909090909,0.2909090909090909,0.7818181818181819,1.0,0.5454545454545454,1.0,1.0,1.0,1.0,0.0
0.5319148936170213,0.6170212765957447,0.3829787234042553,0.7446808510638298,0.5531914893617021,1.0,0.3595505617977528,0.19101123595505617,0.9438202247191011,0.5617977528089888,1.0,0.0,1.0,0.0,0.0
0.23529411764705882,0.35294117647058826,2.0,1.1764705882352942,1.9411764705882353,1.0,0.37894736842105264,0.22105263157894736,0.18947368421052632,1.0,1.0,1.0,0.0,0.0,0.0
0.6,0.7111111111111111,0.6,0.5777777777777777,0.9111111111111111,0.22105263157894736,0.5368421052631579,1.0,0.9368421052631579,0.35789473684210527,0.0,0.0,1.0,0.0,0.0
0.5645161290322581,0.11290322580645161,0.5967741935483871,0.3387096774193548,0.5645161290322581,0.5154639175257731,0.44329896907216493,0.23711340206185566,0.8969072164948454,1.0,0.0,0.0,0.0,1.0,1.0
0.4222222222222222,0.3333333333333333,0.022222222222222223,0.15555555555555556,0.08888888888888889,0.8333333333333334,0.2604166666666667,1.0,1.0,0.8645833333333334,1.0,0.0,1.0,1.0,1.0
0.3684210526315789,0.34210526315789475,0.35526315789473684,0.47368421052631576,0.32894736842105265,1.0,0.6907216494845361,0.7216494845360825,0.5670103092783505,0.09278350515463918,1.0,0.0,1.0,0.0,0.0
0.47191011235955055,0.19101123595505617,0.011235955056179775,0.0898876404494382,0.1348314606741573,1.0,0.31958762886597936,0.9484536082474226,0.8144329896907216,0.9587628865979382,1.0,1.0,1.0,1.0,1.0
0.8648648648648649,0.5405405405405406,1.027027027027027,0.02702702702702703,1.1891891891891893,0.9361702127659575,0.2127659574468085,0.13829787234042554,1.0,0.4148936170212766,1.0,0.0,0.0,1.0,0.0
0.5862068965517241,1.4137931034482758,0.8620689655172413,0.1724137931034483,0.3103448275862069,1.0,0.5432098765432098,0.5185185185185185,0.16049382716049382,0.8888888888888888,1.0,0.0,0.0,0.0,1.0
0.5057471264367817,0.47126436781609193,0.45977011494252873,0.04597701149425287,0.022988505747126436,0.26229508196721313,0.6065573770491803,0.5409836065573771,0.22950819672131148,1.0,0.0,1.0,1.0,1.0,1.0
0.10256410256410256,0.6666666666666666,0.41025641025641024,0.1282051282051282,1.1282051282051282,1.0,0.043010752688172046,0.7849462365591398,0.7526881720430108,0.16129032258064516,1.0,0.0,1.0,1.0,0.0
0.3404255319148936,0.44680851063829785,0.2978723404255319,0.14893617021276595,0.10638297872340426,1.0,0.6103896103896104,0.6883116883116883,0.974025974025974,0.3116883116883117,1.0,0.0,1.0,1.0,1.0
0.11475409836065574,0.5737704918032787,0.21311475409836064,0.4098360655737705,0.06557377049180328,0.7222222222222222,0.8611111111111112,1.0,0.7916666666666666,0.05555555555555555,1.0,1.0,1.0,0.0,1.0
0.02531645569620253,0.08860759493670886,0.0759493670886076,0.5063291139240507,0.0379746835443038,0.21686746987951808,1.0,0.060240963855421686,0.5903614457831325,0.6506024096385542,1.0,1.0,1.0,1.0,1.0
0.7714285714285715,1.0285714285714285,0.45714285714285713,0.34285714285714286,0.4,0.6326530612244898,0.6530612244897959,1.0,0.6632653061224489,0.29591836734693877,0.0,0.0,1.0,1.0,0.0
0.32954545454545453,0.29545454545454547,0.3181818181818182,0.36363636363636365,0.3977272727272727,1.0,0.36619718309859156,0.6056338028169014,0.16901408450704225,0.5633802816901409,1.0,1.0,1.0,0.0,0.0
0.4074074074074074,0.12962962962962962,0.1111111111111111,0.12962962962962962,0.8148148148148148,0.6,0.925,1.0,0.6625,0.8625,1.0,1.0,1.0,1.0,0.0
0.13924050632911392,0.5443037974683544,0.5189873417721519,0.11392405063291139,0.43037974683544306,0.04477611940298507,0.9552238805970149,0.6567164179104478,0.3283582089552239,1.0,0.0,1.0,0.0,0.0,1.0
0.44680851063829785,0.425531914893617,0.48936170212765956,0.8085106382978723,0.9361702127659575,0.21951219512195122,1.0,0.5365853658536586,0.14634146341463414,0.25609756097560976,0.0,1.0,1.0,0.0,0.0
